name,java_score,php_score,javascript_score,rest_api_score,spring_boot_score,cloud_computing_score,ubuntu_score,angular_score,reactjs_score,angularjs_score,exploring_score,team_player_score,solo_player_score,documentation_score,leadership_score,night_owl_score,get_it_done_score,project_score,tact_activity_score,gradual_progress_score,growth_mindset_score,dunning_kruger_score,tact_name_score,public_coding_score,stackoverflow_score,hacker_rank_score,hacker_earth_score,tech_component_score,linkedin_score,admin_score,github_score,explorer_of_the_day_score,interview_question_of_the_day_score,problem_solver_of_the_day_score,kahoot_game_score,volunteer_score
kousik,98,24,41,99,84,78,95,39,47,20,51,79,26,93,78,17,23,71,67,90,43,98,40,94,83,48,95,83,40,91,62,21,38,66,48,41
aviagrawal512,32,35,40,97,64,13,42,22,19,14,10,47,84,91,31,26,58,58,11,98,34,40,8,47,31,79,33,77,81,57,88,35,59,99,24,20
amritavarshini12,72,45,31,87,89,11,29,53,66,68,43,99,24,4,47,80,74,42,83,73,38,94,15,40,73,30,74,12,88,75,55,65,55,18,74,56
swamimsaikia18,35,9,69,63,77,51,99,36,81,31,15,30,68,62,82,46,21,77,36,71,85,11,33,61,2,18,77,28,11,25,10,86,42,36,60,30
linkesh00017,68,81,87,20,19,34,83,79,31,1,96,54,10,74,12,12,76,31,29,65,44,51,47,76,21,29,32,95,9,46,75,12,68,24,59,55
mmrevanth00,75,40,2,44,16,14,79,22,37,12,55,42,22,28,88,24,70,36,43,81,55,77,40,50,67,98,15,84,91,39,97,89,79,7,14,67
hellowvamsi,67,19,66,76,86,68,82,39,35,65,84,40,74,65,24,37,2,33,33,6,34,99,3,3,4,3,79,22,38,31,82,21,5,49,46,33
ragulkesavan,80,25,61,51,9,4,44,21,67,37,55,61,26,33,50,72,53,26,72,91,10,96,18,84,20,26,51,89,75,59,43,23,25,37,67,67
chaitanyaraju567,48,84,48,71,67,81,100,91,1,18,75,11,81,54,37,85,59,1,34,69,25,54,42,45,92,83,57,93,5,6,29,13,99,48,46,22
modukurisunil1998,89,59,36,28,75,84,70,40,15,99,42,84,65,2,95,30,74,76,27,74,53,92,51,50,2,76,80,50,20,90,8,91,56,87,71,45
naren010898,31,69,82,21,4,56,81,78,97,77,86,68,90,12,61,68,35,38,76,18,79,8,64,28,28,34,33,22,35,81,50,97,43,2,14,75
meenumuthiah1999,66,66,8,41,82,30,80,27,16,32,32,26,78,3,76,75,39,66,63,93,85,90,42,91,4,31,72,77,88,63,8,4,37,53,73,82
Vankabhavyasri,22,5,5,18,91,88,94,75,11,9,43,51,3,38,84,18,29,30,38,62,48,39,21,48,94,52,24,32,25,42,2,49,33,95,96,66
tdkumaran99,91,89,13,10,60,26,15,98,4,27,100,51,38,100,93,14,15,10,47,44,26,56,87,33,29,43,48,57,94,63,52,82,48,52,24,33
mkravage,55,17,11,65,76,33,48,57,20,2,61,39,90,70,81,39,39,9,18,67,35,17,40,53,55,57,35,36,12,41,89,88,85,17,29,77
akash.sareen7,76,85,59,51,10,99,43,27,15,16,91,18,65,40,27,1,64,83,15,26,43,15,43,43,31,75,16,27,21,18,85,97,59,33,42,15
kancharlasharanya23,9,4,4,26,12,100,62,80,43,65,62,73,68,59,21,47,97,4,65,32,59,49,31,63,68,35,45,69,1,34,46,69,78,67,10,60
anishjoson737,44,100,10,36,64,4,55,48,10,34,10,76,96,30,57,66,4,68,5,93,28,52,80,25,69,17,38,71,11,96,84,13,66,2,27,27
kishorer,40,46,51,37,86,16,88,55,87,60,5,8,61,3,14,69,39,41,65,51,93,98,81,7,44,88,20,60,51,97,27,98,81,95,3,45
chsasank1998,46,51,47,47,85,96,44,44,21,21,63,21,14,20,68,70,26,37,74,4,89,93,89,90,6,42,58,83,82,16,85,82,43,98,81,70
akashm1999,56,37,25,17,27,85,57,35,75,61,6,63,100,34,79,42,75,38,51,19,2,78,9,78,27,79,47,84,91,14,2,41,43,48,75,89
sairekhaunnam,47,76,42,15,52,27,51,60,47,52,13,18,54,97,31,92,65,3,25,86,76,63,49,5,10,84,34,43,22,28,62,75,63,20,96,63
soorya,11,29,99,43,89,87,24,93,54,6,77,16,98,86,97,97,84,83,23,51,69,79,39,50,89,22,26,42,16,99,71,68,48,61,58,85
abhiramreddy31,88,2,70,80,70,92,38,95,14,14,6,23,47,37,14,79,22,46,21,79,41,6,79,8,56,29,87,52,36,59,8,38,67,73,24,45
sriramkrishna148,15,84,18,20,28,26,98,42,61,52,54,39,42,79,64,42,100,72,40,37,13,45,48,21,90,91,6,17,8,91,86,83,26,99,49,44
dhanajyothirmai415,98,33,1,22,93,61,53,6,86,31,33,46,81,34,99,99,21,14,63,57,56,13,1,58,4,69,33,83,81,80,12,37,26,8,43,38
ghoshsoumakanti,3,72,100,10,20,16,14,93,31,100,43,66,50,53,74,98,53,78,54,42,45,72,78,25,27,73,87,7,76,82,90,59,19,3,12,53
muthumani491999,89,70,96,53,95,68,17,91,79,63,59,97,50,1,80,43,21,23,47,65,81,3,54,86,97,54,62,42,34,39,87,18,49,6,75,46
msn143.143,24,33,73,31,64,82,44,4,24,81,76,80,49,8,73,37,99,51,99,41,15,61,27,79,48,8,14,12,28,43,39,23,70,99,50,83
sureanisha23,72,61,4,17,3,80,9,60,92,6,33,43,20,30,92,19,82,87,95,81,91,75,75,6,68,70,35,59,24,56,84,69,52,23,63,43
sunismiley24,31,79,90,16,41,100,22,76,19,14,74,24,42,98,90,30,7,57,98,84,71,54,6,25,9,59,79,78,55,39,6,76,47,39,61,32
aravapallikrishna_ak,71,90,94,86,76,28,19,73,80,64,57,39,21,84,44,87,86,87,1,69,98,66,88,70,50,56,2,52,29,25,99,77,98,19,69,95
kupsadurde,91,69,16,43,96,13,6,39,17,18,39,51,27,26,3,48,88,28,87,100,52,20,33,25,54,23,39,47,85,33,77,44,61,48,25,66
varsh2510,54,32,4,2,32,77,37,19,71,59,50,58,100,88,20,50,14,31,16,51,92,26,31,5,4,34,8,16,99,43,60,71,19,97,68,30
harikapuppala19,37,89,8,54,43,64,90,27,29,46,72,71,93,50,71,89,45,76,88,45,18,67,52,36,91,10,50,98,9,60,63,72,63,93,2,38
amruthavaleveti,68,34,34,37,1,44,29,16,40,67,7,40,28,16,80,54,99,18,31,27,76,73,26,29,31,21,45,11,3,32,24,67,84,45,91,14
kypamourya27,58,81,92,71,40,1,49,43,2,93,24,36,74,15,62,35,2,13,39,72,79,21,98,88,48,76,79,93,90,85,36,86,13,91,54,100
praneethr1000,70,8,71,21,10,4,24,70,73,35,81,66,28,34,96,2,66,66,56,37,4,40,27,41,92,94,29,20,46,96,38,1,22,73,26,97
divya_maddipudi99,62,58,23,83,83,51,91,70,91,39,31,87,62,77,53,4,27,39,29,9,33,68,42,99,76,50,47,35,60,15,73,47,34,40,96,92
naveen.ganeshan97,1,71,14,63,3,70,68,16,99,51,51,94,25,77,91,29,86,100,94,49,49,71,6,28,19,44,98,4,52,32,51,95,1,78,50,71
karthikeyankarthiss,86,23,56,2,65,96,91,41,28,81,70,36,77,19,40,1,83,23,13,30,8,3,78,55,10,78,52,81,61,77,23,6,56,66,12,18
keyankarthisdk,55,38,99,86,39,90,98,72,26,55,36,88,72,77,70,90,31,21,95,91,31,45,45,39,94,65,75,87,7,86,18,33,55,34,54,14
scott.a,71,9,63,88,74,76,84,1,23,38,46,46,5,69,64,16,32,52,88,32,78,36,79,10,83,92,13,99,68,44,53,27,100,59,53,61
yuvan_bajjurla,22,69,2,100,16,90,89,9,87,85,62,88,81,90,66,77,3,3,20,83,73,58,97,32,51,98,67,69,61,53,72,40,23,12,50,56
poojachandrabanu,19,12,91,98,27,11,63,65,22,34,84,29,100,20,65,47,30,37,80,41,5,28,27,76,40,89,74,71,4,17,70,81,85,90,8,34
bodlasai924,100,61,94,100,64,33,34,33,40,82,72,95,58,64,3,60,88,59,1,47,98,37,79,82,76,96,88,60,17,51,12,32,61,39,11,39
sakhayadeep,100,71,18,62,36,52,60,97,87,20,17,9,76,4,4,22,17,64,71,47,75,23,6,76,45,71,73,68,49,38,53,81,79,29,100,12
yasaswinichandra,34,86,44,75,91,17,56,95,53,2,90,79,85,12,25,9,4,9,38,60,75,2,95,90,89,28,99,67,31,17,61,55,37,12,3,94
divyamaddipudi1,53,27,55,43,24,37,17,1,61,3,6,49,85,48,82,27,95,11,49,99,46,62,92,82,35,36,50,42,68,25,67,56,59,40,33,89
SriVinayAppari,65,4,82,67,95,72,93,83,52,51,55,97,14,92,42,1,13,62,35,94,94,19,23,29,16,33,93,95,94,37,40,14,51,76,25,70
aravapallimuraliam,37,19,17,93,7,36,30,74,21,52,100,98,74,29,23,2,72,37,82,1,64,1,54,23,14,18,12,55,8,52,53,75,1,27,32,37
chloe_doesburg,35,7,72,88,14,41,32,90,21,40,84,45,49,63,2,93,40,88,58,92,10,28,75,79,92,10,68,8,83,37,58,100,81,56,41,46
gokul2594,85,25,11,81,84,72,16,48,5,29,23,40,32,38,22,65,21,73,82,43,23,44,85,56,52,4,89,10,44,73,46,97,12,53,6,55
virupatel26792,92,65,36,84,4,51,70,46,45,64,74,7,84,90,3,72,57,86,60,57,61,87,28,30,25,2,21,18,3,1,22,96,94,80,98,51
aiyappan17,23,65,26,7,43,10,28,24,33,89,49,57,97,82,70,12,80,100,33,96,93,43,49,98,77,60,46,11,74,84,49,85,96,2,31,19
sksherankhan,56,14,95,38,81,75,58,5,67,47,93,46,96,61,61,60,2,24,41,8,23,95,93,89,91,29,31,91,83,60,85,54,39,8,44,33
manisaiprasadam,83,42,86,76,26,74,67,89,5,90,6,89,29,99,99,8,62,33,23,67,88,55,27,56,56,48,44,4,37,91,18,95,49,78,13,47
shalini,49,84,38,57,71,77,95,48,35,10,46,55,73,66,79,55,16,51,53,91,10,49,7,3,37,72,61,14,7,75,61,19,63,16,41,60
arnoldgr,48,61,87,32,38,91,58,41,50,95,82,53,4,19,15,34,22,85,27,36,3,51,44,1,57,66,1,18,100,14,71,82,90,36,35,23
susindarsusi03,28,86,58,89,42,98,4,84,54,60,83,8,26,14,55,69,3,11,56,30,90,43,3,82,15,59,40,79,60,17,73,33,79,8,61,94
pharish4948,5,65,17,92,6,85,43,68,26,38,71,70,4,20,94,92,15,100,20,39,53,79,14,47,50,71,60,12,78,96,7,67,74,4,5,59
chaitanyaguntialli1,83,43,13,4,84,31,53,52,86,94,47,3,44,55,59,69,25,74,1,31,40,67,63,62,5,73,21,34,12,99,98,20,24,3,83,75
siddh.shinde,95,62,75,29,27,88,84,99,3,39,12,28,80,28,70,28,35,90,28,77,18,99,67,2,87,54,3,56,8,73,93,92,3,58,40,30
akhilsai831,23,3,46,86,92,77,18,73,67,20,77,53,22,95,44,62,79,50,5,33,26,39,67,5,93,37,3,84,37,47,26,46,36,6,13,81
tarunvelagala80,93,11,5,74,54,73,69,82,34,96,37,6,80,56,51,66,38,48,39,97,74,5,58,78,6,36,28,27,42,75,32,99,3,95,60,32
kumarmcahit,15,80,16,49,63,28,36,6,51,80,10,57,78,32,62,92,63,62,14,75,14,24,82,46,58,33,83,77,47,3,46,98,14,89,98,50
muthu_raj27,23,89,57,52,81,91,55,83,54,77,65,74,33,82,87,23,86,22,48,84,61,37,16,43,9,66,20,88,5,56,45,73,91,64,19,50
danielprabhakaran_n,41,39,4,19,34,71,30,22,71,36,32,60,93,78,52,57,38,86,18,67,74,100,49,87,24,1,67,80,84,47,55,64,67,46,45,38
ayanbhattacharya78,50,29,73,39,10,47,30,94,5,90,14,84,39,62,75,6,35,60,31,53,34,25,42,33,7,90,91,4,30,55,35,30,61,53,50,96
mrragucse@gmail.com,42,27,7,35,25,29,84,90,46,97,9,70,72,22,58,5,3,76,96,92,43,18,34,16,23,12,93,86,78,9,84,63,71,15,42,16
mickeydonald1523@gmail.com,60,21,97,93,12,63,90,15,33,63,24,11,46,91,54,87,13,12,22,46,56,8,66,12,3,63,28,12,36,38,71,93,73,76,99,39
muthumani1999994@gmail.com,69,81,53,69,73,89,53,58,92,25,11,5,30,80,96,85,27,69,44,53,73,66,68,38,26,55,8,47,93,42,65,68,88,4,67,89
karthikeyankarthisss7,52,48,79,20,36,70,1,51,17,49,48,33,91,1,56,87,1,42,53,83,40,66,72,33,57,58,39,89,90,52,39,75,20,48,73,43
thulasi1507,76,14,88,4,4,11,77,81,36,60,86,20,85,100,48,42,82,34,60,43,99,2,35,5,53,50,58,71,71,77,9,67,34,33,6,86
bhargavirengarajan21,57,33,30,3,15,58,94,62,29,82,36,13,60,29,88,72,17,37,45,8,58,59,5,86,29,27,43,58,65,67,84,18,18,12,61,32
maheshavel,87,44,17,53,12,99,57,73,11,26,67,73,38,76,61,55,82,60,79,8,10,100,91,87,62,89,76,54,89,54,7,34,10,99,35,38
sp0603031,98,54,2,77,31,43,83,61,31,53,62,47,71,61,91,50,54,61,95,83,13,98,6,60,69,36,72,59,20,86,32,6,81,44,19,71
itsmepoornaraj,78,28,71,20,8,75,44,85,20,92,95,88,39,1,47,78,21,8,16,46,25,59,17,36,39,19,43,44,80,86,61,85,91,78,1,95
neetusingh6126@gmail.com,30,44,59,37,18,98,62,40,76,39,50,51,99,5,63,29,95,39,83,53,28,27,79,57,5,46,21,93,67,29,93,8,98,77,65,41
venkateshkanumalli2576,10,73,90,54,53,14,92,50,91,88,58,24,92,81,43,76,84,87,79,59,29,84,95,16,46,26,95,5,18,41,61,47,44,47,100,69
caprie19,92,60,7,43,62,14,25,65,15,44,49,45,40,37,32,40,96,99,6,32,32,73,38,77,76,90,67,54,7,61,100,50,20,39,78,7
palanivijay25,84,42,9,62,27,6,21,40,11,61,3,60,20,16,63,67,29,30,15,21,36,77,26,50,39,49,92,57,24,59,50,73,68,45,62,11
leslyarun_tact,75,34,63,8,79,64,57,73,1,93,41,32,29,13,75,2,62,97,77,5,41,20,61,51,48,33,27,16,6,11,74,29,72,84,8,51
shobana_tact,48,46,32,28,2,71,70,15,56,40,2,4,83,45,19,45,65,47,20,46,28,42,65,27,49,92,72,56,70,8,9,64,61,64,52,22
rajeshrajamech97,60,17,8,48,45,15,92,44,81,61,80,8,46,46,60,17,22,38,77,78,98,86,2,24,63,3,77,12,40,77,42,43,50,99,64,49
sauravjaiswal999,15,60,89,31,62,83,57,49,34,44,78,87,100,81,81,62,56,48,61,82,63,18,87,16,4,81,86,37,85,18,77,15,71,59,6,25
vemulasrinivas2505,97,60,60,19,51,94,85,70,58,25,66,75,51,6,28,13,81,58,31,48,63,12,9,21,78,8,16,84,82,80,14,30,44,47,97,55
sridharan,17,56,64,1,34,7,90,61,95,47,46,23,64,5,33,66,89,9,78,39,76,14,14,68,58,41,97,26,80,6,73,57,92,91,73,46
cvcaraguay,64,83,60,4,49,17,11,39,66,57,74,21,54,53,11,98,35,36,69,7,74,68,57,76,78,69,69,100,28,78,84,68,28,70,14,97
kamoashiwal,12,1,74,44,53,80,9,81,51,68,9,35,4,83,2,4,81,51,24,97,98,91,81,56,49,81,21,57,51,17,81,78,42,46,12,85
milkysingh09,90,23,40,74,96,10,47,38,93,31,52,2,5,2,7,11,34,90,97,24,60,76,11,79,4,92,36,55,78,8,74,20,49,59,90,93
priyankaguru94,82,45,38,71,40,34,55,15,62,87,45,68,13,38,20,72,81,36,63,53,82,19,35,26,27,31,38,34,53,60,30,2,54,55,42,40
cebu.csk-s3039812,43,48,67,33,30,41,1,19,93,79,40,43,68,73,96,40,63,33,56,39,89,99,14,38,87,40,4,29,28,20,27,100,41,10,5,92
epilikameswar,58,31,89,51,40,22,42,33,21,38,94,4,66,82,59,80,10,92,34,15,85,93,81,77,76,55,97,70,75,85,75,51,42,56,64,25
ankit.kaushal6373,18,93,47,16,21,58,42,57,8,91,66,50,18,39,79,39,86,16,87,60,55,46,26,97,47,88,83,94,42,72,12,54,55,74,93,33
manendrajain95,85,82,4,3,97,51,60,16,89,17,81,25,42,58,47,5,84,60,68,62,72,63,28,30,51,7,6,51,45,28,3,46,66,73,40,56
deafmedia.in,4,74,19,57,88,15,67,25,22,9,29,70,88,12,55,99,19,62,53,52,48,16,2,86,95,76,62,48,48,33,52,64,91,98,12,55
vigneshguru4,6,99,68,70,16,74,51,26,30,33,64,6,96,47,15,76,96,95,29,30,46,57,2,26,43,6,60,18,2,17,8,32,66,78,49,14
chintakindi.laxman,78,43,94,44,12,97,29,58,48,35,31,76,84,64,79,67,20,29,50,41,96,25,69,49,14,44,2,68,56,49,94,44,54,27,31,18
Anandkadiya,89,75,34,17,54,44,89,47,57,54,52,26,57,54,91,96,9,51,5,50,11,45,49,33,35,87,68,5,30,69,97,3,62,29,12,24
gurpreetsethi286,85,8,40,37,77,74,92,88,81,45,45,98,35,52,56,65,27,96,75,38,35,45,32,1,51,58,65,60,18,67,99,60,9,46,45,32
vijaykumarb232@gmail.com,58,93,1,15,77,20,92,67,22,80,28,77,33,58,25,21,59,71,87,35,20,76,29,26,40,66,5,30,28,88,23,75,29,8,15,98
roshandhabekar@gmail.com,70,73,98,53,51,19,95,32,96,81,16,47,61,90,77,52,13,75,22,30,6,39,89,86,21,6,64,95,46,79,47,6,98,2,47,43
khetarpal92@gmail.com,85,57,18,49,63,40,82,14,98,66,50,56,14,98,97,78,8,91,89,32,44,79,42,40,56,45,57,74,5,67,81,95,3,52,9,82
vin.rathod40,68,61,56,46,76,78,20,1,9,32,2,41,9,59,26,93,4,56,46,81,33,13,44,51,79,98,9,42,77,16,2,47,87,56,70,95
shobhitgoel27,56,93,19,41,41,59,99,89,41,65,50,43,17,85,63,93,70,16,19,55,60,67,97,10,3,30,57,96,32,18,83,22,10,79,39,14
rakashpal87,75,31,94,80,10,2,17,14,8,18,27,40,20,96,72,74,78,1,36,44,96,31,16,72,61,4,92,18,17,47,63,44,13,77,36,23
lokeshtech2011,31,92,54,57,47,87,62,42,65,1,55,58,44,87,72,91,99,69,5,59,48,44,70,54,64,10,61,6,72,52,16,20,87,43,64,47
Surajjadhav720,89,31,94,8,82,42,8,15,26,7,12,84,19,55,42,26,22,79,73,32,72,42,15,99,23,26,85,27,67,48,18,14,32,70,4,41
afzalakhtar,82,52,31,31,45,60,64,88,91,83,55,14,42,83,36,3,10,69,90,46,43,91,87,39,16,74,67,63,43,8,58,50,45,10,40,95
ajsachdeva8,38,40,37,55,9,37,86,28,55,59,53,9,84,72,9,55,43,16,66,12,17,65,5,77,2,43,90,24,25,37,17,64,88,38,70,58
vamsi240022@gmail.com,83,53,63,77,36,26,6,80,94,27,22,67,8,100,22,100,17,58,76,84,4,30,82,21,76,21,4,13,84,19,18,85,13,95,31,41
prabhu10691,17,92,73,86,89,50,67,13,96,45,81,41,35,77,26,21,90,46,72,9,16,95,13,7,35,44,27,38,72,43,92,99,5,72,73,39
pkanzariya2,18,2,91,28,87,43,85,61,46,6,44,22,97,20,63,39,79,86,59,15,5,79,9,69,52,32,63,24,78,46,100,35,97,10,78,92
sheenasamuel468,57,48,70,81,36,73,10,70,69,26,22,56,21,87,60,79,74,48,5,32,93,33,35,78,16,76,10,31,77,87,35,6,69,17,17,1
aries4m,70,10,66,42,90,74,31,48,17,92,55,85,2,28,81,99,73,60,32,44,67,17,7,91,60,49,73,31,26,7,14,17,19,17,18,24
rajeshgs,15,77,33,62,61,59,57,8,6,61,67,40,59,81,81,52,1,6,46,84,33,52,4,13,82,50,72,45,27,58,56,36,94,56,6,22
sharath.green76,36,82,7,76,88,60,69,20,82,99,7,51,55,97,64,43,27,80,82,60,67,90,32,77,24,29,75,91,65,33,64,42,12,58,91,47
vickykap1992,81,32,59,19,69,38,16,95,44,71,72,74,42,65,38,84,12,85,15,82,5,66,86,37,64,23,100,2,97,27,62,68,87,70,92,23
anushavasireddy1994,88,36,7,65,94,54,88,20,19,39,80,79,27,33,11,5,23,56,70,77,81,74,13,6,47,91,64,15,79,72,10,14,13,24,36,78
saintsagayaraj,33,73,9,94,96,21,72,86,87,39,44,81,89,64,57,80,27,36,96,44,20,92,80,59,43,72,11,63,55,91,55,95,12,81,95,91
sharma58v,51,99,65,97,57,16,100,93,40,54,7,46,49,29,36,64,72,30,21,52,4,44,42,68,34,2,95,32,17,75,59,61,44,65,77,13
santk84,47,41,39,90,84,76,89,24,38,91,81,1,78,94,23,26,38,20,76,80,70,72,54,10,49,73,56,41,37,49,7,10,35,9,56,87
